dialogue_id,donated,actual_amount,conversation_text,coaching_feedback
20180825-065411_526_live,1,0.1,"Persuader: will you donate some of your payment to save the children?
Persuadee: Yes, I would donate some of my payment to help save children.
Persuadee: How about you?
Persuadee: Are we supposed to mutually agree to both give a certain amount?
Persuader: No but this doesn't end till you do.
Persuader: You have to name a specific amount then I match it.
Persuader: Do small I think
Persuadee: I would be willing to give 10 cents of the 30 cent payment to help save children.
Persuader: The research team will collect all donations and send it to Save the Children.
Persuadee: I'm good with them doing that.
Persuadee: Like mentioned I'm willing to give 10 cents of the 30 cents.
Persuader: The research team will collect all donations and send it to Save the Children.
Persuadee: Are you willing to match my 10 cent donation to Save the Children
Persuader: Yes I will match your 10 cent donation
Persuadee: Okay, so we are in agreement on the amount and donating, what else do we need to discuss?
Persuadee: More about the charity?
Persuadee: The instructions weren't super clear on my end.
Persuader: Mine either.
Persuader: Gah!
Persuader: I just copied and pasted what they said.
Persuader: maybe say ""I will donate .10 of my .30 payment.""
Persuadee: I will donate 10 cents of my 30 cent payment.
Persuadee: You should  type the same  thing and if perhaps if you know anything about the charity, share it?
Persuader: This is a great charity and I will match you .10 cent payment.
Persuadee: Okay,  so we are in agreement on the payment  to the charity.
Persuadee: I assume save the children would be able helping children in three world countries.
Persuadee: I wish they were way more specific in the instructions on both ends.
Persuader: Aha their are 10 minimum chat turns required, we are almost there.
Persuader: I will match .10 cents
Persuadee: oh, I didn't know that I just assumed if we reached an agreement before that they would let us advance.
Persuadee: What do you know about this charity?
Persuader: It supports childrens rights worldwide.
Persuader: The research team will collect all donations and send it to Save the Children
Persuadee: oh so specifically in third world countries were they are mistreated or does it include first world countries as well?
Persuader: Yes working in Syria right now.
Persuader: The research team will collect all donations and send it to Save the Children
Persuadee: Yes, they need all the help they can get there after the missiles and chemical attacks","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.10. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: agree-donation, provide-donation-amount, positive-reaction-to-donation, ask-org-info, ask-donation-procedure.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: donation-information, self-modeling.
2. Document which turn led to agreement and replicate that approach."
20180826-013036_595_live,0,0.0,"Persuader: Hi, would you like to donate to Save the Children?
Persuadee: hello, I have heard of the organization but I am unfamiliar with what they do.
Persuadee: what would my donation go toward?
Persuader: Your donation would help promote children's rights help support children in developing countries.
Persuader: It can really make a difference.
Persuadee: I think I would rather donate to a childrens charity that takes care of American children.
Persuader: Are American children more important than non-American children?
Persuadee: In the scheme of things, a life is a life, but I am American and feel it important to help my fellow Americans
Persuader: The children we help are in desperate need, however.
Persuader: Can't you spare even a small donation?
Persuadee: Perhaps I could help out a little.
Persuadee: Where are you at?
Persuader: You can check us out at  URL
Persuadee: are you based in America? are you an American?
Persuader: We're an international NGO based in the UK.
Persuadee: looking at the link you provided, it appears that children in America also benefit from Save the Children donations.
Persuadee: Is that correct?
Persuader: Ah, so you noticed. ;-)
Persuadee: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see!
Persuader: Well, then.
Persuader: You are a scallywag ninny!
Persuadee: I accept that!
Persuadee: How much of a donation are you looking for from me?
Persuader: Well, your donation will be directly deducted from your task payment.
Persuader: You can choose any amount from $0 to all of your payment.
Persuader: Choose all of it!
Persuadee: all of it seems a little steep!
Persuadee: I would consider a smaller portion.
Persuadee: half would work for me.
Persuader: Well, it's something.
Persuader: Let's do it, then.
Persuader: Half. Deal?
Persuadee: yes, fifteen cents
Persuader: At least you're ""half"" decent. ;-)","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, ask-donation-procedure, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180825-084254_215_live,1,1.0,"Persuader: Do you know what Save the Children is?
Persuadee: I have heard about it.
Persuadee: What do you know about it?
Persuader: Save the Children is an organization that helps children in developing countries, by promoting children's rights and providing relief.
Persuader: I think they help pay for their education and other necessities.
Persuadee: Do you have any experince dealing with them at all?
Persuader: I personally haven't ever dealt with them, I have just seen a lot of commercials and heard about the organization for many years.
Persuadee: I have heard that they work hard to give kids a better life.
Persuader: Yes, I have heard that about them too.
Persuader: I have thought about donating before, but never got around to it.
Persuader: Would you be willing to donate some, or all, of your payment from this task to Save the Children?
Persuadee: Yes, I think I would be will to donate to the cause.
Persuader: I think I would be willing to as well.
Persuader: It appears that there is an option to donate some of your earnings, and the research team will collect all donations and send it to Save the Children :)
Persuadee: Oh that is really a great idea.
Persuadee: I think I would be able to donate some of my earnings.
Persuadee: Would $1 help at all?
Persuader: That sounds great!
Persuader: I'm guessing you would input your donation amount at the end of the task.
Persuadee: I would be glad to.
Persuadee: How much are you giving?
Persuader: I'm going to give $1 as well :)
Persuadee: Well that is really great.
Persuadee: It sounds like a great charity.
Persuadee: I think they might even help in Hawaii with the recent floods, don't you think?
Persuadee: I bet the kids there are in need.
Persuader: Yeah, I think they are doing some really important work!
Persuader: I'm not sure exactly how the donations they get are distributed and if it only goes to developing countries, or also to disaster relief.
Persuadee: Yes, I'm not sure either, but it just kills me to know there are ids suffering.
Persuadee: How do you feel?
Persuader: I feel the same.
Persuader: It makes me so sad to know that some children are having a hard time even finding clean water to drink.
Persuader: I think it's important for those of us in a first world country to help, but it's also so easy to overlook these things.
Persuader: I know I have.
Persuadee: Yes, sometimes I feel a little guilty that I have it so easy.
Persuadee: I can not imagine food or clothing being a luxury.
Persuadee: Can you?
Persuader: I can't imagine that either.
Persuader: Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others.
Persuadee: Yes, it really does cause feelings of guilt!
Persuadee: I completely agree!
Persuadee: It's not that we don't all have our own struggles, but it's just on a completely different level.
Persuader: I completely agree!
Persuader: It's not that we don't all have our own struggles, but it's just on a completely different level.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $1.00. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: personal-story, self-modeling, donation-information, emotion-appeal, logical-appeal.
2. Document which turn led to agreement and replicate that approach."
20180825-075844_569_live,1,0.25,"Persuader: Have you ever heard of the charity children?
Persuadee: I don't think so, what do they support?
Persuader: I'm sorry.
Persuader: It's save the children.
Persuader: My fingers don't type very well.
Persuader: It's an international nongovernmental organization.
Persuader: They are looking out for children's rights in developing countries
Persuadee: Oh, yes.
Persuadee: I do know save the children.
Persuadee: They are a great organization.
Persuader: That's great news, you know they are untrustworthy.
Persuader: Have you ever donated to them?
Persuadee: I haven't donated to them, which is good apparently.
Persuadee: What makes them untrustworthy?
Persuader: Oh my goodness I meant to say trustworthy.
Persuadee: ha, that is much better.
Persuadee: I don't have a lot of income to donate to charity :(
Persuader: I don't either, and when I do I usually donate to dog charities.
Persuader: LOL but after reading up on this they said every penny helps.
Persuader: I think I could spare .25.
Persuader: Do you want to kick in a little?
Persuadee: I donate to a dog charity also!
Persuadee: such sweet creatures.
Persuadee: I have a dachsund/pit mix named Tuttle.
Persuadee: I can spare a quarter if it helps.
Persuader: That's why we don't have extra money.
Persuader: LOL I have a Labrador who eats everything and this shepherd beagle mix.
Persuader: They are my children .
Persuader: But I guess once in a while we should donate to real children LOL .
Persuader: Okay cool I'll donate 1/4 and you donate 1/4 and then we've done our good deed for the day!!!!
Persuadee: Sounds good to me.
Persuadee: We could donate our earnings from this hit and still make a nickel for kibble.
Persuader: Lmao!
Persuader: Deal!!!
Persuader: Have a great day from Illinois!
Persuadee: Thanks, warmest regards from Alabama
Persuader: I guess we have to each have 10 turns so after this response we have to write two more times LOL
Persuadee: I was wondering that.
Persuadee: Are you a cubs fan?
Persuader: Not really but I've been to one of their games.
Persuader: It was fun.
Persuader: Are you?
Persuadee: I don't really have a team, but I like baseball.
Persuadee: What are your dogs names?
Persuader: Clementine and Eddybear.
Persuader: And they are tired of me messing around on the computer so after the survey we are going to go for a walk!!
Persuader: I think we took ten turns!
Persuadee: Enjoy they walk, I hope it isn't too hot like here.
Persuadee: we have to walk early and late.
Persuadee: It's really hot here too.
Persuadee: Okay I'll put it in my quarter if you put in yours and have an awesome day!
Persuader: It's really hot here too.
Persuader: Okay I'll put it in my quarter if you put in yours and have an awesome day!!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.25. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, provide-donation-amount, confirm-donation.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: personal-story, logical-appeal, self-modeling, confirm-donation.
2. Document which turn led to agreement and replicate that approach."
20180824-121026_498_live,0,0.0,"Persuader: Hello,  Have you heard of the save a children charity?
Persuadee: Why yes I have.
Persuadee: Do you represent them?
Persuader: Yes I do.
Persuader: I go aroudn telling people about the charity to see if they would like to help out.
Persuadee: I've been thinking of donating to charity, but I could never find the right one.
Persuader: This one is great.
Persuader: We help out poor children.
Persuader: We assist in all sorts of ways.
Persuader: Education, health care, vaccinations etc.
Persuader: We cover all aspects of it.
Persuader: Did you know you can donate the money you were getting from this HIT to save the children?
Persuadee: Oh really?
Persuadee: I honestly had no idea.
Persuader: Yes it is!
Persuader: Would you like to spend $1.70 to help some poor children today.
Persuadee: Well being that im kind of a poor person myself im kind of in the same boat as the children lol.
Persuadee: I'd be fine with donating $1.00 though and i'd keep the other.
Persuader: But think of all of the poor children.
Persuader: Have you no empathy?
Persuadee: Well yeah that's why im giving them the dollar?
Persuadee: lol
Persuader: How about $1.25?
Persuadee: Darn really gonna make me miss out on that bad of chips huh?...lol how about $1.15 and you have yourself a deal...
Persuader: We save children.
Persuader: Did you know that 90 cents out of every dollar goes directly towards helping a child?
Persuadee: Where does the other 10 cents go then?...and I guess it's a good thing I decided to give them that dollar then =)
Persuader: We have some over head...
Persuader: Admistration etc.
Persuader: We have people working full time who distribute funds and keep the programs going.
Persuader: We have to do a lot of vetting to ensure the money isn't wasted and is distributed properly
Persuadee: Makes sense you gotta keep the engine running.
Persuadee: Well I hope that my $1.10 helps those poor children and when i dont need to rely on HITs for money i'd love to donate more.
Persuader: For just a mere $1.25 you can save a child's life.
Persuadee: Finnnnnne take the $1.25.
Persuadee: But if I die from starvation...its your fault <_<
Persuader: You can take sustinance in knowing you helped save the children.
Persuadee: While im in the grave cause I didnt have enough money to buy that bag of chips....","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, provide-donation-amount, ask-org-info, agree-donation.

AREAS FOR IMPROVEMENT:
- Pushed for a larger donation after initial agreement -- this risks reversing commitment.
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Persuadee showed resistance signals (negative-reaction-to-donation, disagree-donation-more) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180808-032545_201_live,0,0.0,"Persuader: HI GOOD MORNING
Persuadee: Good morning.
Persuadee: How are you today?
Persuader: FINE,SAVE THE CHILDREN , HOW DO YOU THINK ABOUT THE DONATION THE SAVE THE CHILD.
Persuadee: I don't usually donate to charities.
Persuadee: Is that something that you personally do?
Persuader: NO BUT, ITS A INTERNATIONAL NON-GOVERNMENTAL ORGANIZATION TO THE CHILD
Persuadee: I like the fact that it's an international organization.
Persuadee: What kinds of things do children's charities do?
Persuader: SAVE THE CHILDREN , FOR YOUR CLARIFICATION YOU GO AND CHECK THE  URL WEBSITE.
Persuader: ITS VERY HELPFUL TO THE ORGANIZATION.
Persuadee: I took a look at the website.
Persuadee: So it looks like the money goes toward health and education?
Persuadee: Things like that?
Persuader: YES, SO HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?
Persuadee: I'm still not sure.
Persuadee: I worry that my money won't actually go to the children, that it'll just be paying for someone's job at the charity.
Persuader: YOU CAN TRUST OUR  ORGANIZATION, YOU DONATE THE CHILDREN IS VERY HELPFUL TO THEY OF EDUCATION , HEALTH AND SAFETY. ETC.,
Persuadee: Do you know how much of the donation goes to the children?
Persuadee: I heard that, with some organizations, only 10% of the money goes to the recipient!
Persuader: NO, WE CAN PUT 100% TO THE CHILDREN USE ONLY, SO YOU CAN TRUST OUR ORGANIZATION.
Persuadee: That makes me feel much better.
Persuadee: Does your organization provide receipts, for tax purposes?
Persuader: NO TAX AND HOW MUCH DO YOU LIKE TO DONATE TO THE CHARITY NOW?
Persuadee: How does a person go about making a donation?
Persuadee: On the website?
Persuader: URL YOU GO AND DONATE TO THE WEBSITE.
Persuadee: What kind of payments do you take?
Persuadee: Do you take credit cards?
Persuader: YES SURE,
Persuadee: I think that you convinced me.
Persuadee: I'll definitely go and make a donation today.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, ask-donation-procedure, agree-donation.
- Maintained a positive conversational tone (avg positivity: 0.34).

AREAS FOR IMPROVEMENT:
- Did not use personal storytelling -- conversations without personal narratives show lower donation rates.
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. Open with a brief personal story before making any donation request.
2. Use foot-in-the-door -- start with a very small ask (e.g. $0.10) before working up.
3. Mention your own intention to donate to create social proof.
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180825-083745_516_live,1,0.15,"Persuader: Hello
Persuadee: Hi how are you doing today?
Persuader: I am doing great!
Persuader: Would you like to hear about ways you can help Save the Children today!
Persuadee: Sure.
Persuadee: Tell me as much as you can about the organization.
Persuader: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
Persuadee: It sounds like they have a worthy cause.
Persuadee: Do they help our children in the US as well?
Persuader: This is a charity for children that are victims of war and hard times.
Persuader: For children in developing countries, especially in war zones.
Persuader: For instance, millions of Syrian children have grown up facing the daily threat of violence.
Persuader: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
Persuadee: Wow, it is great that these children have a charity to help them.
Persuader: Very much so!
Persuader: Would you like to be apart of this great charity and donate today?
Persuadee: I would like to donate.
Persuadee: How do I donate?
Persuader: How much do you like to donate to the charity now?
Persuader: Your donation will be directly deducted from your task payment.
Persuader: You can choose any amount.
Persuadee: Ok, and if I choose to donate from my payment it will go to Save The Children?
Persuader: Yes!
Persuader: the research team collects all donations and sends it to Save the Children. :-)
Persuadee: That is wonderful!
Persuadee: Are you going to donate?
Persuader: I have donated :-)
Persuader: This is a wonderful charity that has been around for many years!
Persuadee: Well that is great!
Persuadee: I will donate a portion of my payment.
Persuader: Great, how much would you like to donate today?
Persuadee: I will donate .15 from my payment.
Persuader: Very Good!
Persuader: that will help a lot!
Persuader: Thank you so much for donating!
Persuadee: No problem thank you for telling me about this wonderful charity!","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.15. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, ask-donation-procedure, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.33).

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: emotion-appeal, donation-information, personal-story.
2. Document which turn led to agreement and replicate that approach."
20180826-180631_700_live,1,0.15,"Persuader: hi! how are you today?
Persuadee: Hello!
Persuadee: I am good.
Persuadee: How are you today?
Persuader: I am doing well thank you.
Persuader: Have you heard of save the children?
Persuadee: I haven't.
Persuadee: What is it all about?
Persuader: It is an organization that helps raise money to help the children around the world
Persuadee: I have a passion for children.
Persuadee: That would be a charity I would donate too for sure.
Persuader: It is great.
Persuader: the children are our future and need the chance to have a full life
Persuadee: I do agree 100%  How would I go about finding this charity?
Persuader: they have a website at  URL
Persuadee: Thank you very much.
Persuadee: I will look into it for sure and make a donation.
Persuader: You can also donate after we finish here, too!
Persuadee: That is awesome.
Persuadee: I will definitely be making the donation.
Persuader: that's great!
Persuader: Do you ever volunteer?
Persuadee: I do volunteer some.
Persuadee: I also take in children that would other wise go without.
Persuader: that is amazing!
Persuader: you are an excellent human being
Persuadee: Thank you.
Persuadee: Do  you volunteer any where?
Persuader: I work with chidlren of abuse.
Persuader: it's hard work, but they need help
Persuadee: You are a wonderful person.
Persuadee: Those children need your help.
Persuader: Well it was lovely chatting!
Persuader: how much will you donate today?
Persuadee: I will donate half of my earnings.
Persuadee: It was lovely chatting with you.
Persuadee: Will you be donating?","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.15. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, agree-donation, provide-donation-amount.
- Maintained a positive conversational tone (avg positivity: 0.31).

AREAS FOR IMPROVEMENT:
- No major weaknesses identified.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: logical-appeal, donation-information.
2. Document which turn led to agreement and replicate that approach."
20180825-111850_152_live,0,0.0,"Persuader: Good afternoon.
Persuadee: Hey there how is it going?
Persuader: It's going alright.
Persuader: I've just been reading about a charity called Save the Children.
Persuader: Have you heard of it?
Persuadee: I've heard a little bit about it but don't know too much.
Persuader: From what I've read, it's a nonprofit that helps children in difficult situations around the world.
Persuader: I was reading about their aid work in Syria and how they've helped young girls in developing countries receive schooling.
Persuadee: Oh wow!
Persuadee: That's incredible.
Persuadee: I wasn't aware that they did all of that.
Persuader: This morning, I was also reading about an ebola outbreak in the Congo (I think).
Persuader: I imagine they'll help there if they aren't stretched too thin.
Persuadee: So save the children is a worldwide organization it sounds like!
Persuader: It is!
Persuader: Do you ever donate to organizations like this?
Persuader: My brother, sister, and I replaced birthday gifts with charity donations a few years ago.
Persuader: It saved on clutter and felt great to give to charities.
Persuadee: I've given to a few charities before, but never this one.
Persuadee: I'm always so skeptical of charities to be honest.
Persuader: Same here.
Persuader: I remember reading about some questionable charities following hurricanes in Haiti and Puerto Rico.
Persuader: It's a bummer when that money gets siphoned off.
Persuader: I just looked up Save the Children on Charity Navigator and they give the org an 88.3 rating out of 100 including a 97 for transparency.
Persuadee: Wow that's a really great rating!
Persuadee: I think money that goes to kids is a super important cause.
Persuader: I plan on giving my payment for this exercise to Save the Children based on my research.
Persuader: Would you like to donate to the charity as well?
Persuader: After we are done chatting, I think you can tell them the amount you want donated.
Persuadee: Hmm, I would like to, but I'm having some financial trouble at the moment.
Persuadee: I'm not sure how much I'd be willing to donate.
Persuader: I think you can donate as little as one cent.
Persuader: Sorry to hear about your financial troubles!
Persuader: I've been in a similar boat recently.
Persuadee: Do you think that small of an amount would really help someone?
Persuader: I like to think so, yes.
Persuader: I know that organizations always stress that every little bit counts.
Persuader: I'd like to think that even a few cents from a lot of people would be helpful.
Persuadee: I think I'd be willing to donate about 25 cents
Persuader: Awesome!
Persuader: I'll match your donation.
Persuadee: Oh that's great and makes me feel better!
Persuadee: Thank you!
Persuadee: I have to get going.
Persuadee: It's been great chatting with you and I hope you enjoy your weekend.
Persuader: I have to get going.
Persuader: It's been great chatting with you and I hope you enjoy your weekend.","OVERALL PERFORMANCE:
This persuasion conversation was unsuccessful -- the persuadee did not donate. While the persuader made genuine efforts, the approach had gaps that prevented the persuadee from committing.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Incorporated logical arguments and factual information about the cause, helping persuadees who prefer evidence-based reasoning.
- Established credibility by providing factual information about Save the Children's mission and track record.
- Clearly explained the donation procedure, reducing friction and increasing the persuadee's confidence.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: positive-reaction-to-donation, ask-org-info, provide-donation-amount.

AREAS FOR IMPROVEMENT:
- Lacked emotional appeal -- purely informational approaches are less effective.
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
4. When persuadee resists, switch strategy -- do not repeat the same approach.
5. End with a concrete low-barrier ask: 'Even $0.25 makes a real difference today.'"
20180826-184037_209_live,1,0.1,"Persuader: Hello, how are you?
Persuadee: Fine, thank you.
Persuadee: How do you feel about donating to a children's charity?
Persuader: I always they to donate when ever I am able.
Persuader: Especially childrens charities, children are so innocent and deserve the best chance at life.
Persuadee: But do you really trust the charities that you give to?
Persuadee: Do you know if they are actually using that money for the intended purpose?
Persuader: YEs I always look into the charities that i donate to.
Persuader: For instance I always donate to our local childrens hospital because my nephew was treat there when he was diagnosed with cancer.
Persuader: I saw how many sick little kids where there fight for their lives.
Persuader: So I also donate to the hospital and childrens cancer network because the money goes directly to research cancers that effect children.
Persuadee: I agree, the local charities are good.
Persuadee: I don't trust the bigger charities.
Persuadee: I think most of the money that is donated goes towards salaries, etc.
Persuader: Sadly that is true some times.
Persuader: How do you feel about donating to childrens charities?
Persuadee: I think it is better to help children yourself.
Persuadee: That way, you know what the money is being used for.
Persuadee: Also, when you do it yourself, it is a lot more rewarding.
Persuader: True, but there are so many innocent little children who don't have access to food or clean water, not to mention basic health needs.
Persuader: We are lucky to have help if needed they have no one to turn to.
Persuadee: How much do you usually donate every year>
Persuader: I try to donate at least 250 every year.
Persuadee: That is good.
Persuadee: Do you have any kids?
Persuader: Yes, I have two and I have a lot of nephews and nieces,
Persuader: 1 has a lot of  health issues so childrens charities are always important to me.
Persuader: Do you have children?
Persuadee: I do not have any children yet.
Persuadee: do you think that having kids had a big effect on whether on not you are willing to donate to a children's charity?
Persuader: Yes, probably but my nephew got sick before I had kids and thats what made me realize that cancer or any illness can happen to anyone whether its your child or some one close to you.
Persuader: It is the scariest thing that can happen to anyone especially a child.
Persuader: Once I saw how many children were fighting cancer and other serious disease it woke me up to what is important in life and just because we are not going through it there are so many children suffering that the least I can do is donate.
Persuadee: That is a great way to think about it.
Persuadee: I'm sure that when I have kids, my thinking will change a lot as well.
Persuadee: So I think that we should donate .10 each to the children.
Persuadee: What do you think?
Persuader: Yes I am fine with that
Persuadee: It is a small amount, but I think that every penny can make a lot of difference.
Persuadee: If half the people in the world just donated 10 cents to such charities, then we would raise a LOT of money.
Persuadee: It is not necessary to donate hundreds of dollars.
Persuader: Yes that is what I believe to, We wouldn't even notice 10 cents we spend so much on coffee little things the .10 cents is nothing.
Persuadee: Agreed.
Persuadee: We spend so much money on other things, but the moment someone asks for a little charity, we make up many excuses.
Persuadee: We will donate .10 and hopefully that will make a difference.","OVERALL PERFORMANCE:
This was a successful persuasion conversation -- the persuadee donated $0.10. The persuader maintained a positive tone throughout and guided the persuadee toward a donation decision effectively.

WHAT WORKED:
- Used personal storytelling effectively -- sharing personal narratives builds emotional connection and increases donation likelihood.
- Made emotional appeals to highlight the impact on children, one of the most effective charity persuasion strategies.
- Used self-modeling by expressing personal donation intent, creating social proof.
- Elicited positive responses including: ask-org-info, positive-reaction-to-donation, provide-donation-amount, confirm-donation.

AREAS FOR IMPROVEMENT:
- Persuadee showed resistance signals (negative-reaction-to-donation) that were not adequately addressed.

SPECIFIC SUGGESTIONS:
1. This conversation is a model. Key elements: self-modeling, emotion-appeal, personal-story.
2. Document which turn led to agreement and replicate that approach."
